|       dt_before_req_api       |         dt_before_prediction        |          dt_after_prediction         |         dt_after_req_api           | prediction | status_code |  Activity |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2022-07-09 16:49:47.892, 2022-07-09 16:49:47.996, 2022-07-09 16:49:47.999,2022-07-09 16:49:48.004, Beraktivitas normal, 200, Walking
2022-07-09 16:49:48.090, 2022-07-09 16:49:48.147, 2022-07-09 16:49:48.149,2022-07-09 16:49:48.154, Terjatuh!, 200, Walking
2022-07-09 16:49:48.159, 2022-07-09 16:49:48.211, 2022-07-09 16:49:48.213,2022-07-09 16:49:48.273, Beraktivitas normal, 200, Walking
2022-07-09 16:49:48.280, 2022-07-09 16:49:48.366, 2022-07-09 16:49:48.369,2022-07-09 16:49:48.391, Terjatuh!, 200, Walking
2022-07-09 16:49:48.480, 2022-07-09 16:49:48.514, 2022-07-09 16:49:48.516,2022-07-09 16:49:48.521, Terjatuh!, 200, Walking
2022-07-09 16:49:49.070, 2022-07-09 16:49:49.138, 2022-07-09 16:49:49.145,2022-07-09 16:49:49.149, Beraktivitas normal, 200, Walking
2022-07-09 16:49:49.154, 2022-07-09 16:49:49.220, 2022-07-09 16:49:49.221,2022-07-09 16:49:49.225, Terjatuh!, 200, Walking
2022-07-09 16:49:49.229, 2022-07-09 16:49:49.296, 2022-07-09 16:49:49.299,2022-07-09 16:49:49.339, Beraktivitas normal, 200, Walking
2022-07-09 16:49:49.342, 2022-07-09 16:49:49.431, 2022-07-09 16:49:49.440,2022-07-09 16:49:49.458, Terjatuh!, 200, Walking
2022-07-09 16:49:49.461, 2022-07-09 16:49:49.511, 2022-07-09 16:49:49.514,2022-07-09 16:49:49.536, Beraktivitas normal, 200, Walking
2022-07-09 16:49:49.540, 2022-07-09 16:49:49.639, 2022-07-09 16:49:49.641,2022-07-09 16:49:49.644, Posisi di lantai, 200, Walking
2022-07-09 16:49:49.932, 2022-07-09 16:49:50.019, 2022-07-09 16:49:50.024,2022-07-09 16:49:50.033, Beraktivitas normal, 200, Walking
2022-07-09 16:49:50.042, 2022-07-09 16:49:50.092, 2022-07-09 16:49:50.104,2022-07-09 16:49:50.108, Terjatuh!, 200, Walking
2022-07-09 16:49:50.112, 2022-07-09 16:49:50.161, 2022-07-09 16:49:50.165,2022-07-09 16:49:50.182, Terjatuh!, 200, Walking
2022-07-09 16:49:50.560, 2022-07-09 16:49:50.624, 2022-07-09 16:49:50.632,2022-07-09 16:49:50.640, Terjatuh!, 200, Walking
2022-07-09 16:49:50.651, 2022-07-09 16:49:50.725, 2022-07-09 16:49:50.729,2022-07-09 16:49:50.737, Beraktivitas normal, 200, Walking
2022-07-09 16:49:50.741, 2022-07-09 16:49:50.778, 2022-07-09 16:49:50.781,2022-07-09 16:49:50.786, Beraktivitas normal, 200, Walking
2022-07-09 16:49:50.791, 2022-07-09 16:49:50.820, 2022-07-09 16:49:50.822,2022-07-09 16:49:50.842, Terjatuh!, 200, Walking
2022-07-09 16:49:50.846, 2022-07-09 16:49:50.958, 2022-07-09 16:49:50.960,2022-07-09 16:49:50.964, Terjatuh!, 200, Walking
2022-07-09 16:49:50.969, 2022-07-09 16:49:51.003, 2022-07-09 16:49:51.005,2022-07-09 16:49:51.012, Terjatuh!, 200, Walking
2022-07-09 16:49:51.017, 2022-07-09 16:49:51.053, 2022-07-09 16:49:51.057,2022-07-09 16:49:51.062, Terjatuh!, 200, Walking
2022-07-09 16:49:51.156, 2022-07-09 16:49:51.231, 2022-07-09 16:49:51.233,2022-07-09 16:49:51.241, Terjatuh!, 200, Walking
2022-07-09 16:49:51.340, 2022-07-09 16:49:51.399, 2022-07-09 16:49:51.403,2022-07-09 16:49:51.409, Beraktivitas normal, 200, Walking
2022-07-09 16:49:51.418, 2022-07-09 16:49:51.473, 2022-07-09 16:49:51.476,2022-07-09 16:49:51.480, Beraktivitas normal, 200, Walking
2022-07-09 16:49:51.542, 2022-07-09 16:49:51.592, 2022-07-09 16:49:51.596,2022-07-09 16:49:51.600, Posisi di lantai, 200, Walking
2022-07-09 16:49:51.731, 2022-07-09 16:49:51.801, 2022-07-09 16:49:51.805,2022-07-09 16:49:51.810, Beraktivitas normal, 200, Walking
